fault_id,move_length_m,gis_length_m,fault_overlap_A_to_B,fault_overlap_B_to_A,fault_overlap_mean
Faglia 1,3036.5025530845824,2763.727706571859,85.16480430597235,90.36649895765923,87.76565163181579
Faglia 2,2667.005564140528,2659.387611780986,93.56647604894016,93.49103675998427,93.52875640446221
Faglia 3,737.8577452808197,729.6927489318846,87.33583417840354,87.79368264849874,87.56475841345114
Faglia 4,1718.9847558413578,1946.4113800933796,100.0,88.98410464331751,94.49205232165875
Faglia 5,495.20797281341896,451.8916195973461,94.40121252710294,100.00000000000001,97.20060626355148
Faglia 6,1773.370380253766,1777.7762142259542,100.0,99.99999999999999,100.0
Faglia 7,1186.8863837221422,1186.852162256932,100.0,100.0,100.0
Faglia 8A,476.25743796819177,465.7904729096182,100.0,100.0,100.0
Faglia 8B,264.9427749477427,177.16237289123796,70.33692378394788,100.0,85.16846189197395
Faglia 9A,465.8472186972053,446.56586866634893,99.99999999999999,100.0,100.0
Faglia 9B,274.7301188819431,219.99041126917356,82.02640605213777,100.0,91.01320302606888
Faglia 10,2000.0325760089163,2291.347531993878,81.98609890062012,71.70572373672753,76.84591131867383
